	r	R	rmse	pbias
S1	0.99	0.98	0.65	-7.36
S2	1.00	0.99	0.31	3.57
S3	0.99	0.99	0.41	-3.76
S4	1.00	1.00	0.28	-3.08
S5	0.99	0.98	1.20	-16.29
S6	0.99	0.98	1.12	-15.86
S7	0.99	0.97	1.19	-16.61
S8	0.99	0.99	0.31	0.46
S9	0.99	0.97	0.95	-14.43
S10	0.99	0.98	0.96	-14.21
S11	0.99	0.97	1.55	-21.45
S12	0.99	0.98	0.34	-0.81
S13	0.98	0.97	0.72	-10.47
S14	0.99	0.97	0.45	-4.74
S15	0.98	0.96	0.50	-5.95
S16	0.98	0.96	0.51	-5.86
S17	0.97	0.93	0.55	1.30
S18	0.97	0.95	0.43	-5.69
S19	0.98	0.96	0.50	8.90
S20	0.98	0.96	0.67	14.84
